,y_true,y_pred
19571,74,74
19572,53,53
19573,13,13
19574,47,47
19575,70,70
19576,15,15
19577,32,32
19578,74,74
19579,26,26
19580,41,41
19581,56,56
19582,58,58
19583,50,26
19584,41,41
19585,35,35
19586,90,90
19587,59,59
19588,63,63
19589,25,25
19590,66,48
19591,34,34
19592,34,34
19593,59,59
19594,40,40
19595,65,65
19596,39,39
19597,12,12
19598,26,26
19599,75,75
19600,61,20
19601,74,74
19602,30,36
19603,72,72
19604,95,95
19605,64,64
19606,43,43
19607,11,11
19608,5,5
19609,32,92
19610,48,48
19611,88,88
19612,2,2
19613,28,80
19614,91,91
19615,89,89
19616,61,61
19617,50,36
19618,58,58
19619,100,100
19620,63,63
19621,31,21
19622,12,12
19623,35,35
19624,24,24
19625,40,40
19626,42,42
19627,3,3
19628,8,0
19629,60,89
19630,44,44
19631,95,95
19632,65,35
19633,2,2
19634,60,22
19635,46,46
19636,24,27
19637,18,18
19638,78,78
19639,34,34
19640,24,24
19641,81,81
19642,27,27
19643,38,38
19644,81,81
19645,31,31
19646,6,6
19647,59,56
19648,43,43
19649,71,71
19650,56,56
19651,62,46
19652,67,18
19653,46,46
19654,2,2
19655,49,49
19656,83,83
19657,9,9
19658,55,55
19659,41,41
19660,48,48
19661,17,17
19662,74,74
19663,80,80
19664,44,44
19665,94,94
19666,77,77
19667,81,81
19668,99,99
19669,92,92
19670,5,57
19671,55,46
19672,5,5
19673,93,79
19674,61,61
19675,81,81
19676,46,11
19677,38,38
19678,87,87
19679,78,78
19680,60,60
19681,13,13
19682,60,60
19683,28,28
19684,45,45
19685,65,65
19686,86,87
19687,15,78
19688,80,80
19689,81,37
19690,91,91
19691,7,7
19692,70,70
19693,93,93
19694,10,10
19695,24,24
19696,60,60
19697,49,25
19698,70,70
19699,96,96
19700,24,24
19701,2,42
19702,7,7
19703,95,95
19704,36,36
19705,99,99
19706,32,32
19707,73,73
19708,14,14
19709,16,16
19710,37,37
19711,98,98
19712,81,81
19713,76,10
19714,44,44
19715,83,83
19716,74,74
19717,29,29
19718,56,56
19719,3,3
19720,60,18
19721,82,59
19722,54,71
19723,69,69
19724,64,81
19725,15,96
19726,29,29
19727,19,19
19728,53,53
19729,83,83
19730,52,52
19731,44,44
19732,93,93
19733,44,44
19734,16,14
19735,89,89
19736,10,10
19737,17,17
19738,68,68
19739,82,82
19740,7,7
19741,15,15
19742,10,10
19743,79,79
19744,25,25
19745,38,77
19746,9,9
19747,63,63
19748,74,74
19749,10,10
19750,29,36
19751,64,64
19752,61,61
19753,92,46
19754,14,46
19755,58,58
19756,52,52
19757,28,53
19758,2,10
19759,62,62
19760,46,46
19761,8,8
19762,30,30
19763,94,94
19764,31,29
19765,90,90
19766,11,48
19767,52,32
19768,51,7
19769,29,29
19770,48,48
19771,95,27
19772,86,86
19773,6,6
19774,56,56
19775,88,88
19776,86,86
19777,84,84
19778,8,8
19779,67,67
19780,70,70
19781,47,71
19782,83,83
19783,48,48
19784,65,65
19785,19,19
19786,12,74
19787,34,34
19788,97,97
19789,80,80
19790,3,3
19791,32,32
19792,14,14
19793,88,88
19794,22,22
19795,49,49
19796,92,92
19797,18,18
19798,87,87
19799,14,14
19800,11,11
19801,35,35
19802,85,80
19803,28,28
19804,60,60
19805,7,7
19806,18,57
19807,0,19
19808,5,5
19809,79,79
19810,23,23
19811,95,95
19812,40,40
19813,93,77
19814,24,24
19815,17,17
19816,74,74
19817,75,75
19818,83,83
19819,15,15
19820,39,37
19821,2,2
19822,54,54
19823,26,39
19824,4,4
19825,40,40
19826,89,89
19827,29,29
19828,19,19
19829,44,44
19830,91,91
19831,85,85
19832,42,42
19833,14,14
19834,79,79
19835,80,25
19836,55,55
19837,88,88
19838,34,34
19839,49,49
19840,66,66
19841,61,61
19842,35,35
19843,28,4
19844,65,88
19845,45,45
19846,85,31
19847,62,62
19848,67,67
19849,48,48
19850,78,78
19851,64,64
19852,59,59
19853,17,17
19854,96,66
19855,64,64
19856,84,84
19857,83,83
19858,12,31
19859,39,39
19860,71,71
19861,4,99
19862,95,95
19863,6,6
19864,52,52
19865,36,26
19866,5,5
19867,12,12
19868,90,90
19869,55,53
19870,96,96
19871,36,36
19872,19,19
19873,88,88
19874,88,88
19875,2,2
19876,94,94
19877,47,57
19878,58,58
19879,41,54
19880,84,4
19881,32,32
19882,20,20
19883,47,97
19884,94,94
19885,55,55
19886,40,40
19887,77,56
19888,7,7
19889,25,25
19890,80,80
19891,4,4
19892,40,40
19893,82,59
19894,71,71
19895,7,7
19896,89,89
19897,39,39
19898,31,31
19899,92,92
19900,34,28
19901,54,54
19902,89,89
19903,98,98
19904,12,12
19905,90,90
19906,74,74
19907,28,61
19908,12,12
19909,49,49
19910,35,35
19911,91,91
19912,86,86
19913,24,60
19914,21,21
19915,11,44
19916,80,80
19917,22,22
19918,13,13
19919,73,48
19920,21,22
19921,66,66
19922,12,39
19923,86,86
19924,15,15
19925,1,1
19926,58,58
19927,0,9
19928,67,82
19929,39,65
19930,39,95
19931,100,100
19932,99,3
19933,60,39
19934,71,71
19935,31,31
19936,94,94
19937,46,35
19938,13,13
19939,16,16
19940,91,90
19941,87,26
19942,67,26
19943,55,3
19944,93,77
19945,96,96
19946,13,13
19947,89,89
19948,100,100
19949,37,93
19950,97,70
19951,73,5
19952,12,12
19953,44,44
19954,38,20
19955,57,57
19956,16,16
19957,69,69
19958,8,8
19959,43,15
19960,82,82
19961,30,30
19962,70,70
19963,35,35
19964,23,21
19965,74,74
19966,87,17
19967,59,59
19968,10,10
19969,92,92
19970,49,48
19971,52,52
19972,30,30
19973,66,66
19974,73,73
19975,64,64
19976,75,75
19977,18,18
19978,89,89
19979,79,37
19980,94,99
19981,69,97
19982,63,63
19983,67,28
19984,68,68
19985,79,79
19986,63,63
19987,54,54
19988,73,73
19989,40,40
19990,85,85
19991,57,57
19992,23,23
19993,42,42
19994,80,80
19995,40,40
19996,27,27
19997,65,65
19998,15,15
19999,74,74
20000,29,34
20001,26,26
20002,48,48
20003,72,72
20004,30,30
20005,72,72
20006,66,66
20007,39,88
20008,61,61
20009,55,46
20010,94,94
20011,17,17
20012,79,37
20013,21,21
20014,73,27
20015,60,60
20016,66,66
20017,81,81
20018,7,7
20019,67,19
20020,87,87
20021,60,60
20022,37,37
20023,33,33
20024,25,10
20025,21,98
20026,69,69
20027,12,12
20028,22,4
20029,17,17
20030,74,17
20031,43,43
20032,16,16
20033,56,56
20034,61,61
20035,27,60
20036,76,42
20037,17,27
20038,78,5
20039,27,27
20040,6,6
20041,47,47
20042,97,97
20043,24,24
20044,52,52
20045,50,12
20046,55,55
20047,58,58
20048,99,99
20049,20,20
20050,59,90
20051,49,28
20052,14,27
20053,19,19
20054,69,69
20055,42,42
20056,77,77
20057,34,34
20058,48,48
20059,15,15
20060,16,73
20061,0,31
20062,8,8
20063,98,98
20064,59,50
20065,59,59
20066,7,7
20067,42,42
20068,10,10
20069,80,80
20070,18,18
20071,42,42
20072,75,75
20073,83,83
20074,78,78
20075,56,66
20076,15,96
20077,78,78
20078,28,28
20079,81,81
20080,49,49
20081,24,24
20082,96,96
20083,47,89
20084,76,59
20085,89,89
20086,78,78
20087,75,75
20088,69,69
20089,48,48
20090,23,23
20091,28,28
20092,98,98
20093,9,19
20094,71,71
20095,1,1
20096,47,47
20097,54,54
20098,93,93
20099,34,34
20100,63,63
20101,78,78
20102,47,47
20103,30,30
20104,32,32
20105,5,5
20106,0,58
20107,79,79
20108,40,40
20109,18,8
20110,9,39
20111,39,87
20112,44,44
20113,0,0
20114,65,65
20115,70,70
20116,49,28
20117,97,97
20118,40,40
20119,76,76
20120,85,85
20121,89,89
20122,15,15
20123,15,5
20124,56,67
20125,24,24
20126,52,52
20127,58,58
20128,40,78
20129,33,33
20130,97,97
20131,32,32
20132,48,48
20133,54,54
20134,85,85
20135,82,82
20136,77,77
20137,93,93
20138,30,30
20139,46,46
20140,70,70
20141,57,75
20142,89,89
20143,74,74
20144,41,41
20145,31,31
20146,65,65
20147,47,47
20148,15,48
20149,18,66
20150,56,28
20151,73,73
20152,85,85
20153,6,6
20154,13,13
20155,21,98
20156,59,59
20157,19,19
20158,90,90
20159,18,18
20160,96,96
20161,50,50
20162,40,40
20163,67,28
20164,24,24
20165,96,96
20166,6,6
20167,88,88
20168,98,98
20169,9,9
20170,61,61
20171,42,42
20172,73,73
20173,36,36
20174,41,41
20175,50,82
20176,84,47
20177,37,93
20178,37,37
20179,21,21
20180,47,47
20181,56,56
20182,24,24
20183,49,49
20184,58,58
20185,71,71
20186,97,97
20187,13,13
20188,13,5
20189,17,17
20190,64,64
20191,50,77
20192,33,33
20193,69,69
20194,23,23
20195,44,2
20196,31,31
20197,59,59
20198,99,99
20199,35,35
20200,2,2
20201,96,76
20202,29,29
20203,73,73
20204,18,18
20205,47,47
20206,52,52
20207,81,81
20208,37,37
20209,72,72
20210,64,64
20211,88,88
20212,20,36
20213,87,87
20214,2,2
20215,30,30
20216,85,85
20217,96,96
20218,67,67
20219,0,0
20220,60,60
20221,97,97
20222,34,34
20223,45,45
20224,68,68
20225,93,79
20226,81,81
20227,62,62
20228,80,61
20229,97,97
20230,81,81
20231,72,72
20232,37,37
20233,62,62
20234,10,96
20235,36,36
20236,5,5
20237,54,54
20238,87,35
20239,97,97
20240,28,9
20241,3,3
20242,32,32
20243,89,89
20244,40,75
20245,50,50
20246,77,77
20247,15,95
20248,75,75
20249,37,37
20250,45,45
20251,55,55
20252,84,44
20253,73,73
20254,86,86
20255,62,62
20256,25,25
20257,87,87
20258,69,69
20259,47,47
20260,60,60
20261,49,42
20262,17,17
20263,56,56
20264,8,8
20265,14,14
20266,0,72
20267,65,65
20268,62,62
20269,54,54
20270,59,89
20271,1,8
20272,69,69
20273,80,80
20274,12,98
20275,64,64
20276,59,59
20277,3,3
20278,35,35
20279,14,14
20280,14,14
20281,10,10
20282,14,36
20283,60,60
20284,93,37
20285,47,89
20286,20,20
20287,56,56
20288,69,69
20289,56,56
20290,40,40
20291,13,13
20292,85,85
20293,77,72
20294,28,28
20295,24,14
20296,23,23
20297,42,42
20298,85,85
20299,89,87
20300,67,67
20301,4,3
20302,97,97
20303,87,87
20304,78,78
20305,1,1
20306,1,1
20307,22,22
20308,37,37
20309,81,81
20310,44,44
20311,72,72
20312,30,30
20313,27,27
20314,100,100
20315,23,23
20316,28,28
20317,95,95
20318,53,53
20319,10,26
20320,9,9
20321,0,0
20322,28,28
20323,75,75
20324,59,59
20325,20,20
20326,89,89
20327,14,14
20328,66,66
20329,26,99
20330,59,59
20331,15,96
20332,68,68
20333,51,51
20334,91,91
20335,24,24
20336,79,79
20337,74,85
20338,12,10
20339,93,93
20340,89,57
20341,32,32
20342,98,98
20343,25,53
20344,30,30
20345,72,72
20346,18,18
20347,3,3
20348,82,30
20349,100,0
20350,94,94
20351,48,48
20352,42,42
20353,84,71
20354,5,87
20355,75,75
20356,80,80
20357,86,86
20358,43,72
20359,83,83
20360,61,61
20361,9,9
20362,70,70
20363,13,13
20364,4,4
20365,14,14
20366,83,83
20367,71,80
20368,8,8
20369,70,70
20370,93,93
20371,56,56
20372,65,48
20373,25,25
20374,33,33
20375,25,80
20376,76,76
20377,25,25
20378,38,38
20379,24,24
20380,27,27
20381,7,7
20382,9,9
20383,37,37
20384,92,92
20385,22,22
20386,22,22
20387,74,74
20388,75,75
20389,92,92
20390,66,66
20391,46,19
20392,80,80
20393,41,41
20394,71,71
20395,35,35
20396,99,99
20397,75,75
20398,73,73
20399,44,44
20400,38,43
20401,2,2
20402,74,74
20403,78,78
20404,86,86
20405,19,19
20406,53,53
20407,53,53
20408,0,2
20409,43,43
20410,99,99
20411,3,3
20412,57,57
20413,12,12
20414,6,6
20415,86,86
20416,45,45
20417,75,75
20418,3,90
20419,99,99
20420,6,6
20421,51,57
20422,46,61
20423,20,20
20424,29,29
20425,52,52
20426,0,0
20427,26,26
20428,45,45
20429,32,32
20430,77,37
20431,22,22
20432,13,13
20433,10,10
20434,69,69
20435,7,93
20436,76,46
20437,2,2
20438,40,40
20439,96,96
20440,73,30
20441,11,11
20442,79,79
20443,36,36
20444,30,30
20445,64,64
20446,6,6
20447,94,78
20448,60,60
20449,40,40
20450,18,1
20451,19,19
20452,45,45
20453,100,14
20454,33,33
20455,35,35
20456,42,42
20457,96,96
20458,49,49
20459,37,37
20460,100,10
20461,81,81
20462,21,21
20463,28,28
20464,62,62
20465,93,37
20466,37,37
20467,87,39
20468,16,14
20469,12,12
20470,68,68
20471,27,27
20472,53,53
20473,31,29
20474,59,59
20475,98,98
20476,95,95
20477,29,14
20478,57,19
20479,75,75
20480,10,13
20481,34,34
20482,27,27
20483,54,54
20484,18,18
20485,66,66
20486,17,17
20487,96,96
20488,78,78
20489,70,70
20490,34,34
20491,69,69
20492,15,65
20493,29,29
20494,36,26
20495,42,94
20496,61,61
20497,73,73
20498,59,59
20499,42,42
20500,33,33
20501,80,53
20502,100,0
20503,39,99
20504,18,87
20505,12,12
20506,56,56
20507,76,76
20508,62,62
20509,94,94
20510,9,9
20511,95,95
20512,57,57
20513,64,64
20514,9,74
20515,43,43
20516,76,76
20517,59,59
20518,93,93
20519,47,47
20520,32,32
20521,92,92
20522,38,38
20523,62,62
20524,69,35
20525,65,65
20526,61,61
20527,47,26
20528,69,69
20529,87,87
20530,13,13
20531,84,84
20532,45,58
20533,31,31
20534,51,66
20535,72,46
20536,5,96
20537,68,68
20538,47,47
20539,49,49
20540,49,23
20541,66,66
20542,83,83
20543,46,46
20544,1,1
20545,0,0
20546,95,95
20547,45,45
20548,84,62
20549,90,26
20550,63,63
20551,26,30
20552,99,99
20553,71,71
20554,30,30
20555,68,68
20556,6,6
20557,79,79
20558,19,19
20559,63,92
20560,20,20
20561,20,10
20562,38,38
20563,11,11
20564,41,41
20565,0,0
20566,64,64
20567,54,54
20568,9,36
20569,78,20
20570,0,0
20571,76,76
20572,27,27
20573,4,25
20574,37,18
20575,10,10
20576,19,67
20577,82,82
20578,16,16
20579,11,5
20580,78,78
20581,27,57
20582,87,87
20583,29,29
20584,21,21
20585,20,38
20586,97,6
20587,29,83
20588,86,86
20589,32,32
20590,98,98
20591,39,87
20592,85,85
20593,87,69
20594,69,69
20595,81,80
20596,39,70
20597,48,48
20598,79,79
20599,25,25
20600,68,68
20601,60,24
20602,89,89
20603,44,71
20604,46,46
20605,80,10
20606,16,16
20607,77,77
20608,50,50
20609,78,78
20610,1,77
20611,70,70
20612,15,15
20613,85,85
20614,8,8
20615,30,30
20616,17,17
20617,53,80
20618,67,56
20619,63,63
20620,61,61
20621,26,26
20622,8,59
20623,49,49
20624,22,22
20625,48,48
20626,0,0
20627,34,34
20628,64,64
20629,61,80
20630,92,92
20631,73,73
20632,18,18
20633,68,68
20634,43,43
20635,2,2
20636,96,96
20637,7,7
20638,27,27
20639,0,0
20640,51,51
20641,63,63
20642,58,58
20643,40,40
20644,27,27
20645,4,4
20646,68,68
20647,89,89
20648,80,80
20649,86,86
20650,37,37
20651,47,47
20652,74,74
20653,58,58
20654,38,38
20655,22,21
20656,49,49
20657,37,79
20658,25,25
20659,29,29
20660,28,28
20661,27,27
20662,65,65
20663,86,86
20664,73,73
20665,57,57
20666,82,66
20667,37,93
20668,7,7
20669,71,71
20670,88,88
20671,76,76
20672,25,25
20673,38,38
20674,53,28
20675,44,44
20676,45,45
20677,76,76
20678,74,74
20679,17,17
20680,14,14
20681,28,28
20682,87,87
20683,66,66
20684,71,71
20685,10,57
20686,57,57
20687,75,81
20688,54,54
20689,77,77
20690,29,29
20691,63,63
20692,16,16
20693,74,74
20694,94,94
20695,19,19
20696,1,1
20697,37,93
20698,96,96
20699,56,56
20700,98,98
20701,54,54
20702,58,58
20703,28,34
20704,53,53
20705,23,23
20706,82,89
20707,25,57
20708,23,1
20709,15,4
20710,2,2
20711,58,58
20712,42,42
20713,86,86
20714,17,5
20715,0,0
20716,10,10
20717,19,19
20718,32,32
20719,33,33
20720,17,17
20721,81,81
20722,91,91
20723,15,56
20724,44,44
20725,44,44
20726,28,28
20727,10,10
20728,69,69
20729,98,29
20730,0,42
20731,28,28
20732,95,95
20733,22,22
20734,16,45
20735,81,81
20736,35,35
20737,15,71
20738,42,25
20739,100,100
20740,31,31
20741,52,32
20742,4,37
20743,84,11
20744,39,39
20745,53,53
20746,47,47
20747,68,68
20748,16,30
20749,59,59
20750,65,65
20751,15,15
20752,99,99
20753,54,54
20754,11,11
20755,67,49
20756,11,26
20757,51,51
20758,5,5
20759,97,97
20760,42,42
20761,57,36
20762,22,29
20763,57,57
20764,82,18
20765,63,63
20766,19,96
20767,95,95
20768,39,39
20769,21,21
20770,14,14
20771,93,39
20772,2,2
20773,60,60
20774,29,29
20775,8,8
20776,8,16
20777,82,5
20778,69,69
20779,17,17
20780,48,48
20781,45,45
20782,15,99
20783,70,70
20784,6,6
20785,37,26
20786,55,55
20787,1,77
20788,35,35
20789,8,8
20790,40,40
20791,63,63
20792,69,69
20793,9,56
20794,23,23
20795,74,74
20796,62,62
20797,82,82
20798,91,91
20799,68,68
20800,12,12
20801,53,53
20802,30,30
20803,76,76
20804,76,76
20805,68,68
20806,26,26
20807,22,22
20808,8,8
20809,76,76
20810,23,23
20811,82,11
20812,68,68
20813,81,81
20814,74,20
20815,67,28
20816,17,17
20817,46,19
20818,21,21
20819,15,15
20820,77,77
20821,63,63
20822,79,79
20823,68,68
20824,67,71
20825,7,7
20826,79,79
20827,70,70
20828,86,86
20829,5,5
20830,64,64
20831,65,65
20832,88,88
20833,21,21
20834,17,17
20835,38,38
20836,90,90
20837,74,74
20838,53,53
20839,38,38
20840,7,7
20841,22,22
20842,34,10
20843,95,95
20844,0,42
20845,25,25
20846,45,45
20847,44,44
20848,63,63
20849,79,79
20850,78,78
20851,16,98
20852,6,31
20853,93,93
20854,40,40
20855,90,90
20856,99,96
20857,72,72
20858,30,30
20859,2,2
20860,57,57
20861,11,11
20862,27,27
20863,48,48
20864,97,97
20865,11,11
20866,7,7
20867,24,24
20868,68,68
20869,1,1
20870,42,48
20871,72,53
20872,49,49
20873,61,61
20874,51,66
20875,36,36
20876,73,73
20877,10,99
20878,57,57
20879,92,92
20880,19,19
20881,12,12
20882,3,3
20883,32,32
20884,58,58
20885,19,19
20886,31,39
20887,20,20
20888,0,59
20889,60,60
20890,66,66
20891,65,65
20892,98,8
20893,51,51
20894,20,20
20895,55,55
20896,57,57
20897,67,57
20898,1,1
20899,20,20
20900,20,20
20901,68,68
20902,12,12
20903,59,59
20904,39,39
20905,93,93
20906,19,19
20907,18,66
20908,22,29
20909,80,80
20910,44,44
20911,86,86
20912,66,66
20913,87,87
20914,74,74
20915,44,44
20916,15,48
20917,85,92
20918,14,14
20919,71,44
20920,89,89
20921,28,28
20922,75,75
20923,18,18
20924,5,5
20925,72,72
20926,20,20
20927,22,21
20928,95,95
20929,5,5
20930,25,25
20931,25,36
20932,81,81
20933,7,7
20934,92,52
20935,34,34
20936,60,60
20937,42,42
20938,51,51
20939,73,73
20940,90,90
20941,1,93
20942,26,26
20943,12,12
20944,68,23
20945,24,24
20946,58,58
20947,64,64
20948,18,47
20949,87,26
20950,28,28
20951,9,9
20952,55,96
20953,15,22
20954,34,34
20955,72,72
20956,68,68
20957,50,37
20958,37,67
20959,37,37
20960,1,1
20961,94,94
20962,64,64
20963,54,54
20964,24,24
20965,46,46
20966,36,9
20967,63,63
20968,37,37
20969,51,51
20970,19,36
20971,37,37
20972,38,38
20973,47,10
20974,30,30
20975,78,78
20976,59,59
20977,43,43
20978,68,68
20979,33,33
20980,59,56
20981,95,95
20982,62,59
20983,71,71
20984,42,42
20985,57,27
20986,0,0
20987,75,75
20988,71,10
20989,34,34
20990,68,43
20991,85,85
20992,70,70
20993,48,48
20994,78,78
20995,74,74
20996,35,35
20997,47,47
20998,60,60
20999,2,2
21000,49,49
21001,45,45
21002,77,77
21003,97,97
21004,47,15
21005,20,20
21006,86,86
21007,15,15
21008,24,24
21009,74,74
21010,48,48
21011,37,26
21012,1,1
21013,11,47
21014,91,91
21015,16,73
21016,15,15
21017,75,75
21018,86,86
21019,16,16
21020,53,53
21021,43,43
21022,57,57
21023,36,36
21024,99,99
21025,54,54
21026,5,5
21027,62,62
21028,25,25
21029,99,99
21030,80,80
21031,15,15
21032,35,69
21033,23,31
21034,94,16
21035,2,2
21036,61,61
21037,61,61
21038,57,57
21039,67,67
21040,30,30
21041,78,78
21042,6,6
21043,49,25
21044,55,55
21045,52,52
21046,98,98
21047,15,15
21048,93,77
21049,45,45
21050,82,20
21051,72,72
21052,90,90
21053,30,17
21054,63,63
21055,71,71
21056,97,97
21057,65,65
21058,11,11
21059,16,16
21060,75,75
21061,95,95
21062,16,16
21063,36,36
21064,30,30
21065,11,11
21066,16,16
21067,40,40
21068,14,14
21069,67,67
21070,52,52
21071,8,8
21072,10,10
21073,10,10
21074,18,18
21075,68,68
21076,83,83
21077,49,49
21078,98,98
21079,34,34
21080,19,19
21081,13,19
21082,84,59
21083,37,37
21084,88,88
21085,87,87
21086,67,67
21087,22,22
21088,91,91
21089,44,44
21090,61,61
21091,73,73
21092,60,60
21093,1,1
21094,26,26
21095,31,31
21096,96,96
21097,51,51
21098,97,97
21099,56,56
21100,91,91
21101,61,61
21102,10,10
21103,31,31
21104,81,81
21105,35,35
21106,5,13
21107,29,22
21108,67,62
21109,80,80
21110,98,98
21111,90,90
21112,52,52
21113,70,70
21114,17,17
21115,86,86
21116,53,53
21117,34,34
21118,47,47
21119,24,24
21120,51,51
21121,14,14
21122,88,88
21123,89,89
21124,34,34
21125,85,85
21126,68,68
21127,18,18
21128,32,32
21129,83,27
21130,93,79
21131,23,23
21132,52,52
21133,17,17
21134,66,66
21135,38,38
21136,91,91
21137,84,84
21138,13,48
21139,51,51
21140,39,39
21141,90,90
21142,91,91
21143,49,49
21144,30,30
21145,42,42
21146,94,94
21147,23,23
21148,65,65
21149,35,35
21150,31,31
21151,44,44
21152,49,92
21153,29,29
21154,48,3
21155,37,17
21156,54,54
21157,84,84
21158,41,41
21159,5,26
21160,65,41
21161,77,77
21162,46,46
21163,68,68
21164,8,8
21165,66,66
21166,12,12
21167,22,98
21168,86,86
21169,93,93
21170,57,57
21171,51,51
21172,56,56
21173,72,94
21174,14,14
21175,63,63
21176,10,10
21177,39,39
21178,40,40
21179,54,54
21180,91,91
21181,75,75
21182,4,4
21183,92,92
21184,81,81
21185,40,40
21186,68,68
21187,37,39
21188,17,17
21189,73,73
21190,83,83
21191,88,88
21192,61,61
21193,6,6
21194,90,90
21195,77,77
21196,98,98
21197,39,16
21198,67,67
21199,66,66
21200,50,50
21201,39,87
21202,82,18
21203,13,36
21204,70,26
21205,29,29
21206,61,61
21207,66,66
21208,18,18
21209,32,32
21210,9,9
21211,31,31
21212,9,9
21213,61,61
21214,67,67
21215,58,58
21216,88,88
21217,77,26
21218,71,71
21219,74,74
21220,75,75
21221,35,35
21222,37,93
21223,0,26
21224,38,38
21225,49,37
21226,29,29
21227,54,54
21228,11,11
21229,67,67
21230,44,44
21231,88,88
21232,33,33
21233,31,31
21234,47,62
21235,20,20
21236,22,22
21237,38,38
21238,44,44
21239,2,2
21240,39,39
21241,6,6
21242,5,5
21243,17,17
21244,68,68
21245,67,67
21246,35,35
21247,68,68
21248,93,39
21249,3,3
21250,20,85
21251,13,17
21252,34,34
21253,90,90
21254,30,30
21255,35,42
21256,43,68
21257,52,32
21258,86,86
21259,94,94
21260,60,60
21261,40,40
21262,74,74
21263,66,66
21264,64,64
21265,34,34
21266,62,40
21267,88,88
21268,44,44
21269,31,31
21270,16,57
21271,31,31
21272,48,48
21273,13,5
21274,78,78
21275,69,69
21276,42,6
21277,57,57
21278,60,60
21279,51,91
21280,83,73
21281,69,69
21282,69,62
21283,85,85
21284,16,16
21285,26,26
21286,44,44
21287,43,43
21288,64,64
21289,23,23
21290,36,48
21291,34,94
21292,49,8
21293,6,6
21294,91,91
21295,36,26
21296,88,75
21297,42,42
21298,23,68
21299,0,0
21300,98,98
21301,14,19
21302,98,98
21303,42,42
21304,12,12
21305,89,89
21306,51,51
21307,94,94
21308,84,84
21309,0,74
21310,91,62
21311,17,4
21312,59,28
21313,43,43
21314,58,80
21315,71,71
21316,30,30
21317,54,81
21318,94,94
21319,38,38
21320,96,36
21321,33,33
21322,62,41
21323,52,52
21324,48,48
21325,32,32
21326,93,77
21327,90,90
21328,73,73
21329,17,17
21330,57,57
21331,31,31
21332,13,30
21333,49,49
21334,45,45
21335,17,10
21336,68,31
21337,78,78
21338,51,51
21339,0,53
21340,3,3
21341,48,48
21342,54,64
21343,20,20
21344,75,75
21345,67,67
21346,8,22
21347,78,78
21348,39,17
21349,53,53
21350,80,80
21351,46,46
21352,11,15
21353,37,37
21354,64,64
21355,83,83
21356,23,6
21357,84,89
21358,3,3
21359,82,76
21360,8,8
21361,39,39
21362,61,61
21363,12,12
21364,7,7
21365,24,24
21366,20,20
21367,83,83
21368,94,94
21369,100,100
21370,31,31
21371,24,24
21372,44,44
21373,29,29
21374,67,67
21375,0,0
21376,69,69
21377,43,43
21378,45,45
21379,72,72
21380,28,39
21381,89,89
21382,50,100
21383,60,60
21384,45,45
21385,9,9
21386,56,56
21387,20,20
21388,38,38
21389,38,38
21390,82,82
21391,80,80
21392,44,44
21393,16,56
21394,11,26
21395,42,42
21396,45,45
21397,85,85
21398,24,24
21399,96,66
21400,30,29
21401,53,80
21402,19,19
21403,94,8
21404,2,2
21405,55,55
21406,70,70
21407,5,25
21408,6,6
21409,71,71
21410,0,6
21411,51,51
21412,39,39
21413,40,40
21414,39,39
21415,12,12
21416,53,53
21417,93,79
21418,48,48
21419,57,59
21420,49,49
21421,36,36
21422,88,88
21423,38,67
21424,87,87
21425,23,23
21426,92,92
21427,8,8
21428,78,78
21429,15,15
21430,4,4
21431,68,68
21432,27,27
21433,40,40
21434,67,67
21435,58,58
21436,81,81
21437,12,12
21438,45,45
21439,62,62
21440,59,27
21441,52,52
21442,20,20
21443,40,40
21444,75,75
21445,88,88
21446,43,43
21447,85,85
21448,98,98
21449,24,24
21450,14,14
21451,56,56
21452,21,22
21453,71,71
21454,66,56
21455,70,70
21456,24,24
21457,84,84
21458,81,81
21459,60,60
21460,84,84
21461,74,74
21462,58,58
21463,68,80
21464,75,75
21465,86,86
21466,35,35
21467,0,0
21468,94,94
21469,34,56
21470,59,59
21471,82,57
21472,69,69
21473,27,27
21474,75,98
21475,22,22
21476,100,100
21477,10,10
21478,41,41
21479,32,34
21480,69,69
21481,32,32
21482,41,58
21483,73,73
21484,14,14
21485,70,70
21486,96,36
21487,86,86
21488,87,15
21489,66,66
21490,77,77
21491,75,75
21492,82,59
21493,21,21
21494,5,48
21495,46,46
21496,29,29
21497,84,84
21498,7,7
21499,14,14
21500,92,92
21501,81,81
21502,0,41
21503,91,91
21504,83,83
21505,51,51
21506,18,18
21507,71,71
21508,90,90
21509,15,87
21510,40,40
21511,46,46
21512,72,72
21513,54,54
21514,53,53
21515,27,27
21516,80,80
21517,97,97
21518,31,31
21519,43,31
21520,97,97
21521,23,6
21522,62,62
21523,92,92
21524,81,81
21525,65,65
21526,62,59
21527,70,70
21528,61,10
21529,81,81
21530,1,20
21531,60,60
21532,15,15
21533,40,9
21534,44,44
21535,21,1
21536,68,53
21537,12,12
21538,53,53
21539,22,22
21540,88,93
21541,10,10
21542,66,66
21543,79,79
21544,83,83
21545,94,94
21546,2,2
21547,47,47
21548,55,55
21549,79,79
21550,73,73
21551,9,96
21552,99,56
21553,74,74
21554,88,88
21555,60,60
21556,68,68
21557,35,35
21558,32,32
21559,89,89
21560,35,84
21561,92,92
21562,25,25
21563,95,95
21564,75,75
21565,90,90
21566,35,35
21567,28,28
21568,26,99
